s is 17
1316.6678469009612 5845459.489375857 1895
1313.212493774595 6759084.524486799 1894
1309.3481732632008 5945040.466054782 1887
1306.2182086156504 3748165.205534939 1880
1302.5734679173802 11495440.525898788 1878
1299.6544660853237 40805973.67963476 1880
1296.1777867582468 17547013.575112842 1866
1293.2035455280047 4516388.398987024 1860
1289.88754331894 3020098.4699653895 1855
1286.606810966045 5851316.283430905 1842
1283.3959313642551 15805284.853599302 1832
1280.1637141515796 7478462.92338994 1838
1276.896186578285 7776545.629623508 1830
1274.1514707736528 2296291.4635493183 1835
1270.9524942534872 4171321.952960241 1828
1268.2715389610403 15574205.83348451 1824
1265.3745784059345 13571603.601348672 1819
1262.9218275394533 2524928.990680402 1812
1260.1819378622151 2262767.4924430004 1808
1258.0582261389848 5431375.489373748 1810
1255.377941304573 7362016.623915787 1802
1253.3809361265178 3818054.5874450067 1804
1250.8279736459485 7683312.201627807 1803
1248.9922698013895 5782553.300507182 1798
1246.5315998534002 7179852.873940941 1787
1244.8302590661663 31921881.519874986 1790
1242.5595186513115 4023949.2217381843 1774
1240.7702634047992 25699222.93366316 1774
1238.7020596490927 5235943.773553996 1766
1236.5682937020322 10916028.360331835 1770
1234.3116443322392 10974587.632825611 1763
1232.2160624817564 37102371.80354681 1766
1230.2077641215965 12587977.141440911 1753
1228.3706500894907 3689634.596856179 1755
1226.29553925153 18805964.94568184 1753
1224.4600273974413 7148002.557081584 1751
1222.5051071974515 11871881.423028756 1746
1220.812755159149 11370313.553793006 1747
1218.932662444115 31948023.935493708 1738
1217.21502916995 25671189.975849323 1740
1215.274296500774 12836802.143919896 1731
1213.5896835810902 5368132.996531441 1734
1211.7819563060343 10973172.121091297 1721
1210.1500211506334 12959507.157639507 1727
1208.3684781926024 11163006.509447992 1719
1206.8148634372153 17332505.802324787 1724
1205.2100463026052 8680623.729095956 1715
1203.56362825768 9052185.334965985 1714
1201.9242041135287 7591607.6568308445 1715
1200.3368629924803 14130968.643479787 1714
1198.8394838485087 6950281.874178699 1711
1197.3890314241153 10880894.083882796 1708
1195.8727152915744 15702689.078428257 1701
1194.5197589112577 9192901.166153228 1706
1192.870299244434 16970373.275501966 1703
1191.4949108030264 7100533.963466887 1699
1189.911467147883 5027782.165180069 1696
1188.6033085404144 20854604.233678635 1697
1187.1016194020044 9289328.63830642 1698
1185.923797422363 13779782.23253741 1698
1184.46720926406 10063866.961330596 1694
1183.4027084319293 5036068.244742052 1696
1182.121071091151 7281609.700172152 1682
1180.9661483825175 12846447.057426771 1678
1179.775565284896 24409062.798719507 1676
1178.7322523230487 7632401.497728246 1674
1177.4950883843949 18350102.007530045 1672
1176.4454483839265 43416795.90080237 1668
1175.2890439295234 12825623.598727817 1668
1174.1035396409484 8476280.378134672 1666
1173.2548911395315 20619053.56503362 1664
1172.1302782698697 6321626.316736122 1665
1171.1938720295109 4534390.753696723 1662
1170.1785469529832 9096291.85089404 1666
1169.2224034453245 4467103.431235406 1664
1168.203932843608 22271869.19190446 1663
1167.1816448361737 15196163.973597242 1656
1166.272024001742 6754403.707374553 1657
1165.2747910772437 6545701.66266071 1656
1164.3410504070414 49648711.84493645 1655
1163.338674023453 78338004.01203035 1652
1162.4752291175016 13405717.677851986 1652
1161.5806830089778 22406816.71275264 1648
1160.6312156953832 66333539.8362758 1648
1159.7366352803717 39538427.49542253 1642
1158.843655945265 36889805.648901336 1646
1158.0148010080948 139594245.71387455 1642
1157.1445880841352 11113181.147335682 1642
1156.259691175609 13832978.044405133 1642
1155.4218643440108 20680661.346921973 1636
1154.6681211846294 10062666.946547164 1637
1153.8191160534207 12535357.541106625 1630
1152.996869967358 19546537.9320777 1633
1152.2468223080398 25809654.916378397 1624
1151.453930895663 16028210.605571454 1630
1150.6556451129538 26786747.940791175 1624
1149.8476859766915 14222294.605449704 1630
1149.107515678331 66263464.59466408 1629
1148.257377293777 8599709.464957437 1630
1147.5621794896879 31558037.0243851 1628
1146.6985712699443 20238759.1540808 1630
1145.9903893223322 25058475.036844585 1628
1145.107643910132 22496654.141060706 1626
1144.425386774254 20996042.79842879 1625
1143.4925121268675 43644677.63062062 1622
1142.8147235275783 15133584.532539975 1625
1141.8742294022766 32257805.075370245 1622
1141.0895746818492 44892642.82791528 1627
1140.3820162040188 55685775.19196407 1618
1139.5283757061616 47620006.32547519 1620
1138.7699803267594 341622193.52592045 1619
1137.9794997637796 110924966.67058347 1617
1137.2842656757764 63481167.50898124 1613
1136.4921150282064 53874140.02327143 1621
1135.7022364723534 21884572.623769738 1611
1135.0843654098899 19334353.84265121 1615
1134.052164720513 32810475.258907884 1611
1133.4361819796052 55053055.617175825 1615
1132.4715441913363 63186976.224846825 1611
1131.7687433865779 25281073.809831947 1613
1130.9445517741417 55389623.43544215 1608
1130.2202186165327 99467257.14933878 1605
1129.4418433422152 33568894.00015028 1601
1128.7151436431775 125751698.52825227 1599
1128.0072471311894 53078786.013661444 1599
1127.1808966484728 101746184.80079071 1597
1126.7558600818695 20981009.560803898 1597
1125.8273678426447 31469354.210973814 1599
1125.3613641499005 13810422.317224357 1597
1124.4410998112867 16205700.133693673 1595
1123.9750821621585 19912708.539367802 1595
1123.1268723920089 32143025.8374893 1595
1122.6447769462943 115818176.93296498 1597
1121.7500492614502 25611042.629774466 1593
1121.303083075843 39185758.30454108 1593
1120.3619605563601 11095131.254969368 1587
1119.8380169754128 34331029.3569733 1589
1119.013153209169 32647826.477705844 1587
1118.3948354969662 391616600.1412335 1588
1117.708245379355 27358764.325253017 1585
1117.056678123941 138298128.25945598 1587
1116.3591704405712 16280485.233274912 1585
1115.5773618705464 49442361.87720669 1583
1114.4582274843542 16015882.815926772 1582
1113.694656846111 51301492.483569026 1578
1112.6308416411384 47638373.924024224 1574
1111.9870297832456 16805524.08350054 1572
1111.230436783416 84988833.96093686 1572
1110.5460701426673 50119618.0960342 1570
1109.876997984445 38193453.01851814 1568
1109.2906452694556 48308243.7612582 1570
1108.6830251532724 73059568.47412252 1568
1108.172246948473 214266683.80979013 1572
1107.4695665924687 59524085.03941148 1568
1107.0040948095016 35347921.96608136 1570
1106.388913387513 25247729.201741196 1568
1105.8710114328312 43878235.97622581 1568
1105.3656110980453 35460754.002771534 1568
1104.8380305205005 27449590.533029363 1568
1104.4057490746031 17921745.20373289 1572
1103.8528352497162 20362347.007063475 1570
1103.472437861131 25033640.29422243 1567
1102.8821219985937 26585346.83347705 1567
1102.5091588332493 25954642.85102787 1566
1101.9132087081657 23956507.054258917 1566
1101.5737322454656 97146966.96548669 1566
1100.9409010865027 62323899.07960134 1566
1100.5202179020343 63581103.0221092 1566
1100.0382932205202 44414866.46038035 1566
1099.6586999636975 75750435.56293906 1568
1099.035548475048 50015949.95585944 1571
1098.7313359182451 45325236.84246876 1568
1098.2113292400588 59916332.46169685 1566
1097.9075972940768 52024404.67164721 1564
1097.2722749988602 70276699.03157766 1561
1097.0316394086171 99932680.46379969 1558
1096.3755881059456 74122506.85607953 1563
1096.136677030045 44543390.41976458 1556
1095.5230252754793 99569833.13330726 1556
1095.3203989725257 76298717.7850247 1552
1094.642326671812 39728932.04618182 1556
1094.4944079692461 42934203.442243576 1548
1093.855154132665 45835989.05018854 1548
1093.6850160162383 127010891.78272526 1544
1093.0448932427105 25945863.612088572 1544
1092.7168601193391 61684033.93325341 1542
1092.2957166347053 90433001.22355497 1544
1091.9588536831914 27399756.317380756 1540
1091.5232380744687 567600724.7402091 1540
1091.1864827608774 70748825.40039857 1538
1090.7311522645118 85946973.81204794 1538
1090.4269366672359 61202978.830213405 1532
1089.876260682989 112638491.9008574 1536
1089.615833778987 73756899.65843405 1535
1089.1052394262153 64504673.00472711 1532
1088.8150151022294 61681092.41926572 1533
1088.2587372199932 144276682.132388 1530
1087.993900584328 20300444.129223473 1539
1087.4891668517466 104625877.03786717 1535
1087.238983644792 75253101.42504063 1540
1086.7488796659034 213136411.82505035 1530
1086.3651058810574 24865938.93721323 1532
1086.0970147638507 40015249.65913491 1529
1085.641491587441 101689244.10784817 1531
1085.2779888824093 56355935.941245906 1526
1084.9308900354072 147354255.85822737 1523
1084.4930344779955 20491004.15028182 1520
1084.2608191416364 98238727.34699093 1521
1083.755141853085 41821864.73580533 1520
1083.4694829513905 25152072.88004783 1519
1082.9434615303292 72742583.1221311 1520
1082.7049678137414 495220588.92585754 1519
1082.160023447949 119013680.3577327 1519
1081.9159134664349 121340668.73172048 1521
1081.4091847754078 60014631.39120012 1525
1081.1982098358496 26531756.534854412 1515
1080.699172095885 128139395.10411485 1515
1080.3145973504 23364550.290150657 1511
1080.0291287863765 304206781.82168114 1515
1079.5074285374628 51338870.68466904 1511
1079.2197594904396 37546340.71388278 1513
1078.73137668081 113396760.26276714 1509
1078.350080921504 64818686.05301849 1513
1077.923171729518 75048920.92353052 1509
1077.5573666705955 26796795.622339692 1508
1077.0492769757207 28095270.77589013 1506
1076.6101978797533 43789515.120273866 1504
1076.0188368456531 85174657.40252858 1501
1075.4460466351072 93541201.65241525 1506
1074.9328439536112 36576992.013038576 1501
1074.4070416583452 156317025.89015663 1507
1073.995698382672 119059011.153536 1503
1073.4617232952958 59444711.583664276 1508
1073.076356493155 134947548.3979973 1500
1072.6714955974248 222284547.80520496 1500
1072.2808447433406 112682036.01487628 1498
1071.83712718654 85551953.12667045 1501
1071.439287743565 3558459448.7716637 1496
1071.0504558466262 76619801.8680316 1494
1070.6381614142783 402814214.24537873 1492
1070.3028341445247 261104561.42903462 1497
1069.8504991129241 296666401.30279803 1490
1069.460129482966 38540201.659247845 1490
1069.004110012585 66516806.95966211 1488
1068.5561125878926 407885381.4947578 1492
1068.0225453942555 108463115.54151343 1488
1067.4207253383852 47115804.36531888 1489
1066.9056383359716 178750195.6952726 1490
1066.3438529268578 64751708.755602814 1490
1065.8413964164351 274656971.1706944 1492
1065.3010245548444 69672953.12614675 1490
1064.8707513561135 364710353.4831965 1494
1064.3983351148177 118643302.9784945 1490
1063.842100101906 35276941.60321418 1496
1063.658346043219 132938931.29852678 1492
1063.0156257398855 62967716.88247224 1491
1062.7724794899175 54730602.09852368 1490
1062.2320846773207 1664365485.1472619 1488
1061.9904009470333 254333272.94048855 1484
1061.4713086993236 246086230.99179506 1486
1061.2330941709085 193647496.03057024 1486
1060.7695596080916 106291794.39761402 1486
1060.5468629433244 131031353.19234015 1484
1059.9622627840993 94995028.9886251 1484
1059.8323154389836 142110477.3669811 1486
1059.232275179591 113766435.79111268 1482
1059.090150646342 35028249.21681772 1483
1058.545233339453 45441781.29176246 1483
1058.3922582802127 369798936.1334515 1481
1057.841577699504 128440520.96030387 1480
1057.7039235414277 2850746172.2573476 1482
1057.15609063173 297091054.8808628 1480
1057.043434857466 122356405.65201704 1482
1056.5157903390736 108834302.66436289 1480
1056.3646360500927 742992951.8664347 1482
1055.7887980528574 102110337.29656875 1480
1055.7404356278905 387489899.5388796 1482
1055.229098161228 159107245.5939662 1480
1055.1349327515436 97529419.30014521 1480
1054.6153017357938 239223872.17400196 1480
1054.5478832592476 89540888.38981324 1478
1054.1192788513529 241421023.84820038 1476
1054.0373188674666 88182072.29987721 1474
1053.570250154585 126760925.59081385 1472
1053.2934069230726 127344712.92096114 1476
1053.083318682676 142161348.5535755 1475
1052.6850259428857 117915905.38902028 1472
1052.4647641908623 42032213.961667515 1470
1052.0574241448164 74069382.22519039 1470
1051.8285633139994 111550535.8924288 1472
1051.4772105409834 95034521.1164094 1474
1051.2338803029656 49421965.83653057 1476
1050.9427956916534 360937247.26599294 1476
1050.681282813095 109540094.32088824 1476
1050.4147209184264 170320779.54604456 1474
1050.0861160319384 721790734.0176189 1476
1049.8533303648398 73563799.88030666 1474
1049.5024941120964 673189146.9379896 1474
1049.264794588683 110605194.02165139 1472
1048.9713999484445 411000212.493137 1471
1048.583587430746 217069187.77218696 1466
1048.447863420616 99458759.47242673 1468
1048.067915752401 67920258.29320005 1472
1047.8589638131496 560934562.4790685 1468
1047.571322275865 87770490.92385915 1466
1047.3337964870384 157830614.49467963 1464
1047.0579115868084 164307636.72263154 1464
1046.785762766183 42792864.46710531 1460
1046.4971606285442 454754261.5540053 1460
1046.1471145449045 128059805.431405 1460
1045.9259682451343 99782851.2516242 1456
1045.5134094145778 121469472.93678056 1458
1045.192416513932 95978378.51952623 1458
1044.8415146926643 337570926.7690349 1456
1044.5910045191463 33478758.59800389 1461
1044.1378606538578 323153491.82279444 1461
1043.9208502625556 53606005.30072514 1458
1043.5816147393452 146932194.9205811 1458
1043.3330276477116 37928455.0668335 1456
1043.0684362829634 242492186.29459235 1454
1042.8331150463837 575435093.4700078 1456
1042.5951643965786 10064911591.910807 1455
1042.339263111169 327284778.6862826 1461
1042.0685539736776 278453076.5314975 1450
1041.8366736182254 229208823.85061407 1451
1041.5778176610365 185899577.28835937 1450
1041.3286029342391 224577896.68347993 1451
1041.1423574065047 175765100.40218955 1449
1040.9295059425954 333812640.39573807 1451
1040.6267387793941 124746375.6196689 1449
1040.4336049567523 174749871.44104877 1451
1040.1673597453675 77800409.76112919 1452
1040.053999203702 208246864.56536275 1452
1039.759195575519 225515097.52675146 1450
1039.5299902171032 249470058.7447077 1452
1039.2825993472131 344020534.55900884 1451
1039.0415378191103 200219342.93507934 1450
1038.8421967387158 268407598.29295957 1453
1038.6828632130944 207181509.3758587 1458
1038.4151131069418 455245746.68366265 1451
1038.2069938431293 484678776.3588024 1454
1037.9278250688558 103413165.66410382 1451
1037.688867295134 625697792.8379164 1451
1037.4789672130457 314420608.66752577 1450
1037.2738429541926 329540670.4756327 1452
1036.998175876798 54745209.07914689 1447
1036.8157002194253 115050774.49376605 1450
1036.4846624935537 68334117.27185363 1448
1036.3381080181186 79583810.79059689 1448
1036.0350110831555 99747691.81432065 1453
1035.9460950488942 98281304.00232053 1448
1035.6578891666734 273140112.0251489 1453
1035.4746096258227 467193290.10441375 1451
1035.2637254447911 379258943.125144 1453
1034.9601450064288 446343044.55471236 1452
1034.7924832894064 110767293.29667321 1453
1034.4811309331844 228681475.77862108 1452
1034.2976017292065 359111996.77395105 1452
1033.9900398687812 359162072.8183446 1452
1033.8635072237948 1546270478.0190556 1454
1033.4321763623677 411632572.38839567 1452
1033.4118603820134 1013013440.9074547 1452
1032.9961230637682 237364018.91496024 1450
1032.9375565457183 2129499099.6516235 1452
1032.556823597983 150020621.39617792 1450
1032.334560599189 425759467.99310637 1448
1031.9603044032278 119856385.98544869 1453
1031.7716875424715 1896802312.036619 1452
1031.5075802440692 119286940.3040811 1456
1031.2642095911322 483517673.5708309 1455
1030.995123639463 144609651.4638148 1456
1030.7899902239274 660885633.9850259 1452
1030.596012229344 241903382.23346692 1453
1030.382491009136 795861775.1033925 1452
1030.1611999889785 182215892.16239074 1450
1029.866422922515 701302270.6594678 1452
1029.6150172372654 1288706132.8255692 1451
1029.3807759390174 729121652.407819 1448
1029.1299068008389 601200285.2177006 1452
1028.8549597936294 528227913.53123194 1448
1028.593413360437 1812580274.0265422 1452
1028.2044502424121 175492843.8638107 1448
1028.0084354643398 1133297640.9035318 1454
1027.6254412876285 430459572.2250947 1448
1027.3311211560303 2231891525.8833437 1450
1027.0734836524362 172027714.68345982 1444
1026.7963388954627 234421583.21702388 1448
1026.5195527202864 1824987635.7559347 1444
1026.2874067478074 298009843.23514247 1447
1025.9717872176452 1009487820.6138508 1444
1025.5993633988678 583949211.8942362 1447
1025.3616810706671 638593391.1470749 1444
1024.9962289462887 203926071.6601706 1446
1024.7161322230722 1312458855.5484881 1443
1024.3951529983751 471032495.3537655 1444
1024.0400566598905 337335929.47358245 1441
1023.7462027084482 384408707.11545724 1444
1023.4288763926396 2600329069.673866 1438
1023.1404330340893 2222322977.1115985 1443
1022.8519402498949 661069138.5147104 1438
1022.4330281766364 924443434.4944394 1440
1022.2877177088492 1010220792.110286 1440
1021.9259032416107 239883586.84454367 1440
1021.7578602043073 154586474.31160188 1440
1021.4640117946261 1266742737.0173554 1442
1021.269150542647 253308973.4088442 1436
1021.0288025016134 1509184565.600162 1440
1020.8409386436056 338765091.16038007 1434
1020.5928990022098 368029394.45678115 1432
1020.4197670034159 1286272210.9335902 1428
1020.2033331542385 1029857567.6876721 1436
1020.1086249430676 2050932670.868752 1430
1019.9406920298551 1402895095.5775402 1432
1019.7958219688471 1874064605.2505844 1430
1019.6443673927724 8631511086.906248 1432
1019.5187703074126 3857100077.8908987 1430
1019.3976586026323 625077086.7122014 1432
1019.2397430965275 382888428.48569983 1430
1019.0477302777473 536167469.4293441 1432
1018.718490983114 418975282.4418512 1428
1018.6075934255351 263565733.98743907 1430
1018.2603662577732 353596577.24984705 1428
1018.2001808782012 658746310.1594249 1430
1017.8613767616431 526834506.3620975 1424
1017.7537839619514 585925952.7634494 1426
1017.3743459504567 2208125512.8305964 1425
1017.3687388949776 1701460757.070949 1426
